id,quality
4074,0
4577,0
2744,0
4768,0
1087,0
1989,0
434,0
2466,0
561,0
2166,0
3131,0
1198,1
2148,0
3579,1
4775,0
4731,0
13,0
4853,0
2322,0
641,0
3080,1
2695,0
3025,0
2772,0
3942,0
3971,0
4399,0
2535,0
2174,0
2120,0
3760,0
2831,0
4026,0
2598,0
3900,1
2692,0
4191,0
1569,0
706,0
3890,0
1780,1
2758,1
4384,1
2313,0
4244,0
827,0
3074,0
3303,0
2439,0
4662,0
4324,0
3252,0
4857,0
678,0
4445,0
4581,0
4791,1
3557,0
955,0
976,1
2205,0
3380,0
741,0
3121,0
2302,0
862,0
2388,0
2998,0
2047,0
